full_name,pct,birthday,gender,party,senate_class,stage,cycle,start_date,end_date,age,Emotion,Race,Val1,Val2,Val3,serving_age
claire_mccaskill,45.2,1953-07-24,F,Democrat,1.0,general,2018,2018-10-29,2018-10-31,71,surprise,white,0.273,0.174,0.18,65.0
claire_mccaskill,43.0,1953-07-24,F,Democrat,1.0,general,2018,2018-10-27,2018-10-30,71,happy,white,0.396,0.297,0.495,65.0
claire_mccaskill,45.0,1953-07-24,F,Democrat,1.0,general,2018,2018-10-27,2018-10-30,71,happy,white,0.396,0.297,0.495,65.0
claire_mccaskill,46.0,1953-07-24,F,Democrat,1.0,general,2018,2018-10-25,2018-10-31,71,happy,white,0.396,0.297,0.495,65.0
claire_mccaskill,46.0,1953-07-24,F,Democrat,1.0,general,2018,2018-08-25,2018-08-28,71,surprise,white,0.146,0.053,0.044,64.0
claire_mccaskill,46.0,1953-07-24,F,Democrat,1.0,general,2018,2018-10-26,2018-11-01,71,happy,white,0.384,0.288,0.48,65.0
claire_mccaskill,47.0,1953-07-24,F,Democrat,1.0,general,2018,2018-10-30,2018-11-01,71,happy,white,0.384,0.288,0.48,65.0
claire_mccaskill,43.0,1953-07-24,F,Democrat,1.0,general,2018,2018-10-27,2018-10-30,71,fear,white,-0.139,-0.237,-0.13,65.0
claire_mccaskill,44.0,1953-07-24,F,Democrat,1.0,general,2018,2018-08-25,2018-08-28,71,fear,white,-0.118,-0.216,-0.118,65.0
claire_mccaskill,49.0,1953-07-24,F,Democrat,1.0,general,2018,2018-06-11,2018-07-02,71,neutral,white,-0.053,-0.097,-0.07,65.0
claire_mccaskill,41.0,1953-07-24,F,Democrat,1.0,general,2018,2018-08-12,2018-08-14,71,surprise,white,0.273,0.174,0.18,65.0
claire_mccaskill,45.0,1953-07-24,F,Democrat,1.0,general,2018,2017-10-11,2017-10-12,71,happy,white,0.384,0.288,0.48,65.0
claire_mccaskill,45.0,1953-07-24,F,Democrat,1.0,general,2018,2018-09-10,2018-09-14,71,happy,white,0.396,0.297,0.495,65.0
claire_mccaskill,47.0,1953-07-24,F,Democrat,1.0,general,2018,2018-06-11,2018-06-13,71,happy,white,0.396,0.297,0.495,65.0
claire_mccaskill,45.0,1953-07-24,F,Democrat,1.0,general,2018,2018-09-08,2018-09-11,71,surprise,white,0.273,0.174,0.18,65.0
claire_mccaskill,44.0,1953-07-24,F,Democrat,1.0,general,2018,2018-09-11,2018-09-13,71,happy,white,0.396,0.297,0.495,65.0
claire_mccaskill,46.0,1953-07-24,F,Democrat,1.0,general,2018,2018-06-11,2018-07-02,71,happy,white,0.396,0.297,0.495,64.0
claire_mccaskill,42.0,1953-07-24,F,Democrat,1.0,general,2018,2018-09-08,2018-09-11,71,happy,white,0.396,0.297,0.495,65.0
claire_mccaskill,43.0,1953-07-24,F,Democrat,1.0,general,2018,2018-08-25,2018-08-28,71,surprise,white,0.146,0.053,0.044,64.0
claire_mccaskill,42.0,1953-07-24,F,Democrat,1.0,general,2018,2018-07-10,2018-07-12,71,happy,white,0.384,0.288,0.48,65.0
claire_mccaskill,49.0,1953-07-24,F,Democrat,1.0,general,2018,2018-06-11,2018-07-02,71,happy,white,0.384,0.288,0.48,64.0
claire_mccaskill,52.0,1953-07-24,F,Democrat,1.0,general,2018,2018-06-11,2018-07-02,71,fear,white,-0.139,-0.237,-0.13,65.0
claire_mccaskill,50.0,1953-07-24,F,Democrat,1.0,general,2018,2018-06-11,2018-07-02,71,fear,white,-0.118,-0.216,-0.118,65.0
claire_mccaskill,46.0,1953-07-24,F,Democrat,1.0,general,2018,2018-04-09,2018-04-12,71,neutral,white,-0.053,-0.097,-0.07,64.0
claire_mccaskill,46.0,1953-07-24,F,Democrat,1.0,general,2018,2018-07-07,2018-07-08,71,surprise,white,0.273,0.174,0.18,65.0
claire_mccaskill,47.0,1953-07-24,F,Democrat,1.0,general,2018,2018-08-08,2018-08-09,71,happy,white,0.384,0.288,0.48,65.0
claire_mccaskill,44.0,1953-07-24,F,Democrat,1.0,general,2018,2018-09-08,2018-09-11,71,happy,white,0.396,0.297,0.495,64.0
claire_mccaskill,47.0,1953-07-24,F,Democrat,1.0,general,2018,2018-06-11,2018-07-02,71,happy,white,0.396,0.297,0.495,64.0
claire_mccaskill,50.0,1953-07-24,F,Democrat,1.0,general,2018,2018-10-30,2018-11-01,71,surprise,white,0.273,0.174,0.18,64.0
claire_mccaskill,44.4,1953-07-24,F,Democrat,1.0,general,2018,2018-10-29,2018-11-04,71,happy,white,0.396,0.297,0.495,64.0
claire_mccaskill,45.3,1953-07-24,F,Democrat,1.0,general,2018,2018-10-31,2018-11-02,71,happy,white,0.396,0.297,0.495,64.0
claire_mccaskill,44.0,1953-07-24,F,Democrat,1.0,general,2018,2018-09-27,2018-10-07,71,happy,white,0.396,0.297,0.495,64.0
claire_mccaskill,47.0,1953-07-24,F,Democrat,1.0,general,2018,2018-10-11,2018-10-13,71,surprise,white,0.146,0.053,0.044,65.0
claire_mccaskill,42.0,1953-07-24,F,Democrat,1.0,general,2018,2018-10-16,2018-10-18,71,happy,white,0.384,0.288,0.48,65.0
claire_mccaskill,48.0,1953-07-24,F,Democrat,1.0,general,2018,2018-04-18,2018-04-19,71,happy,white,0.384,0.288,0.48,64.0
claire_mccaskill,46.0,1953-07-24,F,Democrat,1.0,general,2018,2018-04-16,2018-04-18,71,fear,white,-0.139,-0.237,-0.13,65.0
claire_mccaskill,44.7,1953-07-24,F,Democrat,1.0,general,2018,2018-11-03,2018-11-05,71,fear,white,-0.118,-0.216,-0.118,65.0
claire_mccaskill,36.0,1953-07-24,F,Democrat,1.0,general,2018,2018-09-27,2018-10-07,71,neutral,white,-0.053,-0.097,-0.07,65.0
claire_mccaskill,42.0,1953-07-24,F,Democrat,1.0,general,2018,2017-07-10,2017-07-11,71,surprise,white,0.273,0.174,0.18,65.0
claire_mccaskill,45.0,1953-07-24,F,Democrat,1.0,general,2018,2018-04-04,2018-04-06,71,happy,white,0.384,0.288,0.48,65.0
claire_mccaskill,42.0,1953-07-24,F,Democrat,1.0,general,2018,2018-03-05,2018-03-07,71,happy,white,0.396,0.297,0.495,65.0
claire_mccaskill,44.0,1953-07-24,F,Democrat,1.0,general,2018,2018-02-12,2018-03-05,71,happy,white,0.396,0.297,0.495,64.0
claire_mccaskill,45.0,1953-07-24,F,Democrat,1.0,general,2018,2018-01-08,2018-01-09,71,surprise,white,0.273,0.174,0.18,64.0
claire_mccaskill,44.4,1953-07-24,F,Democrat,1.0,general,2018,2018-11-02,2018-11-04,71,happy,white,0.396,0.297,0.495,65.0
claire_mccaskill,44.0,1953-07-24,F,Democrat,1.0,general,2018,2017-07-07,2017-07-08,71,happy,white,0.396,0.297,0.495,65.0
claire_mccaskill,45.0,1953-07-24,F,Democrat,1.0,general,2018,2018-01-03,2018-01-04,71,happy,white,0.396,0.297,0.495,63.0
claire_mccaskill,45.8,1953-07-24,F,Democrat,1.0,general,2018,2018-10-30,2018-11-01,71,surprise,white,0.146,0.053,0.044,64.0
claire_mccaskill,42.0,1953-07-24,F,Democrat,1.0,general,2018,2018-10-05,2018-10-06,71,happy,white,0.384,0.288,0.48,64.0
claire_mccaskill,41.0,1953-07-24,F,Democrat,1.0,general,2018,2018-09-29,2018-10-02,71,happy,white,0.384,0.288,0.48,64.0
claire_mccaskill,47.0,1953-07-24,F,Democrat,1.0,general,2018,2018-11-01,2018-11-02,71,fear,white,-0.139,-0.237,-0.13,64.0
claire_mccaskill,45.6,1953-07-24,F,Democrat,1.0,general,2018,2018-11-01,2018-11-03,71,fear,white,-0.118,-0.216,-0.118,65.0
claire_mccaskill,46.0,1953-07-24,F,Democrat,1.0,general,2018,2018-11-01,2018-11-03,71,neutral,white,-0.053,-0.097,-0.07,63.0
claire_mccaskill,46.0,1953-07-24,F,Democrat,1.0,general,2018,2018-10-24,2018-10-30,71,surprise,white,0.273,0.174,0.18,64.0
claire_mccaskill,46.4,1953-07-24,F,Democrat,1.0,general,2018,2018-10-26,2018-10-27,71,happy,white,0.384,0.288,0.48,65.0
claire_mccaskill,45.0,1953-07-24,F,Democrat,1.0,general,2018,2018-10-24,2018-10-25,71,happy,white,0.396,0.297,0.495,65.0
claire_mccaskill,43.0,1953-07-24,F,Democrat,1.0,general,2018,2018-09-29,2018-10-02,71,happy,white,0.396,0.297,0.495,65.0
claire_mccaskill,46.0,1953-07-24,F,Democrat,1.0,general,2018,2018-10-17,2018-10-18,71,surprise,white,0.273,0.174,0.18,65.0
claire_mccaskill,43.0,1953-07-24,F,Democrat,1.0,general,2018,2018-09-25,2018-09-29,71,happy,white,0.396,0.297,0.495,65.0
claire_mccaskill,49.0,1953-07-24,F,Democrat,1.0,general,2018,2018-09-29,2018-10-01,71,happy,white,0.396,0.297,0.495,65.0
claire_mccaskill,48.0,1953-07-24,F,Democrat,1.0,general,2018,2018-05-09,2018-05-10,71,happy,white,0.396,0.297,0.495,65.0
claire_mccaskill,44.6,1953-07-24,F,Democrat,1.0,general,2018,2018-04-26,2018-04-29,71,surprise,white,0.146,0.053,0.044,65.0
claire_mccaskill,44.0,1953-07-24,F,Democrat,1.0,general,2018,2018-09-29,2018-10-02,71,happy,white,0.384,0.288,0.48,65.0
claire_mccaskill,44.0,1953-07-24,F,Democrat,1.0,general,2018,2018-09-29,2018-10-02,71,happy,white,0.384,0.288,0.48,65.0
claire_mccaskill,46.0,1953-07-24,F,Democrat,1.0,general,2018,2018-09-29,2018-10-02,71,fear,white,-0.139,-0.237,-0.13,65.0
claire_mccaskill,47.0,1953-07-24,F,Democrat,1.0,general,2018,2018-09-25,2018-09-29,71,fear,white,-0.118,-0.216,-0.118,65.0
cory_a._booker,58.0,1969-04-27,M,Democrat,2.0,general,2020,2020-04-16,2020-04-19,55,sad,black,-0.09,-0.18,-0.266,65.0
cory_a._booker,55.0,1969-04-27,M,Democrat,2.0,general,2020,2020-10-31,2020-11-01,55,sad,black,-0.09,-0.18,-0.266,64.0
cory_a._booker,59.0,1969-04-27,M,Democrat,2.0,general,2020,2020-10-18,2020-10-24,55,fear,white,-0.1,-0.199,-0.099,64.0
cory_a._booker,61.0,1969-04-27,M,Democrat,2.0,general,2020,2020-10-23,2020-10-26,55,sad,black,0.012,-0.085,-0.043,65.0
cory_a._booker,56.6,1969-04-27,M,Democrat,2.0,general,2020,2020-10-07,2020-10-13,55,happy,latino hispanic,0.396,0.297,0.495,65.0
cory_a._booker,51.55,1969-04-27,M,Democrat,2.0,general,2020,2020-09-04,2020-09-07,55,fear,black,-0.019,-0.118,-0.039,65.0
cory_a._booker,55.0,1969-04-27,M,Democrat,2.0,general,2020,2020-04-16,2020-04-19,55,happy,black,0.396,0.297,0.495,65.0
cory_a._booker,61.0,1969-04-27,M,Democrat,2.0,general,2020,2020-10-18,2020-10-24,55,happy,latino hispanic,0.38,0.282,0.472,50.0
cory_gardner,42.0,1974-08-22,M,Republican,2.0,general,2020,2020-08-28,2020-09-01,50,happy,white,0.396,0.297,0.495,51.0
cory_gardner,39.0,1974-08-22,M,Republican,2.0,general,2020,2020-08-21,2020-08-30,50,fear,white,-0.068,-0.166,-0.062,51.0
cory_gardner,46.0,1974-08-22,M,Republican,2.0,general,2020,2020-08-30,2020-09-05,50,fear,white,-0.068,-0.166,-0.062,51.0
cory_gardner,42.0,1974-08-22,M,Republican,2.0,general,2020,2020-09-11,2020-09-20,50,neutral,white,0.0,0.0,0.0,51.0
cory_gardner,39.0,1974-08-22,M,Republican,2.0,general,2020,2020-10-01,2020-10-06,50,neutral,white,0.0,0.0,0.0,51.0
cory_gardner,40.0,1974-08-22,M,Republican,2.0,general,2020,2020-10-05,2020-10-09,50,happy,white,0.327,0.241,0.412,50.0
cory_gardner,40.0,1974-08-22,M,Republican,2.0,general,2020,2020-10-02,2020-10-11,50,angry,white,-0.148,-0.239,-0.116,51.0
cory_gardner,41.0,1974-08-22,M,Republican,2.0,general,2020,2020-10-08,2020-10-13,50,happy,white,0.396,0.297,0.495,46.0
cory_gardner,45.0,1974-08-22,M,Republican,2.0,general,2020,2019-07-29,2019-07-31,50,neutral,white,0.0,0.0,0.0,45.0
cory_gardner,38.0,1974-08-22,M,Republican,2.0,general,2020,2019-08-08,2019-08-11,50,happy,white,0.396,0.297,0.495,46.0
cory_gardner,39.7,1974-08-22,M,Republican,2.0,general,2020,2019-08-16,2019-08-19,50,angry,white,-0.107,-0.163,-0.066,46.0
cory_gardner,42.0,1974-08-22,M,Republican,2.0,general,2020,2020-10-29,2020-11-01,50,angry,white,-0.148,-0.239,-0.116,46.0
cory_gardner,42.0,1974-08-22,M,Republican,2.0,general,2020,2019-10-10,2019-10-14,50,happy,white,0.392,0.294,0.49,46.0
cory_gardner,43.1,1974-08-22,M,Republican,2.0,general,2020,2020-10-23,2020-11-01,50,angry,white,-0.092,-0.177,-0.085,46.0
cory_gardner,39.0,1974-08-22,M,Republican,2.0,general,2020,2020-10-12,2020-10-16,50,happy,white,0.396,0.297,0.495,46.0
cory_gardner,42.0,1974-08-22,M,Republican,2.0,general,2020,2020-08-18,2020-08-19,50,fear,white,-0.068,-0.166,-0.062,44.0
cory_gardner,45.0,1974-08-22,M,Republican,2.0,general,2020,2020-10-27,2020-11-01,50,fear,white,-0.068,-0.166,-0.062,44.0
cory_gardner,40.0,1974-08-22,M,Republican,2.0,general,2020,2020-06-29,2020-06-30,50,neutral,white,0.0,0.0,0.0,44.0
cory_gardner,36.0,1974-08-22,M,Republican,2.0,general,2020,2020-05-01,2020-05-03,50,neutral,white,0.0,0.0,0.0,46.0
cory_gardner,31.13,1974-08-22,M,Republican,2.0,general,2020,2020-04-10,2020-04-19,50,happy,white,0.327,0.241,0.412,45.0
cory_gardner,42.0,1974-08-22,M,Republican,2.0,general,2020,2020-07-17,2020-07-26,50,angry,white,-0.148,-0.239,-0.116,46.0
cory_gardner,42.0,1974-08-22,M,Republican,2.0,general,2020,2020-10-09,2020-10-15,50,happy,white,0.396,0.297,0.495,46.0
cory_gardner,43.61,1974-08-22,M,Republican,2.0,general,2020,2020-09-08,2020-09-17,50,neutral,white,0.0,0.0,0.0,45.0
cory_gardner,42.0,1974-08-22,M,Republican,2.0,general,2020,2020-10-11,2020-10-20,50,happy,white,0.396,0.297,0.495,46.0
cory_gardner,43.6,1974-08-22,M,Republican,2.0,general,2020,2020-10-22,2020-10-31,50,angry,white,-0.107,-0.163,-0.066,45.0
cory_gardner,42.0,1974-08-22,M,Republican,2.0,general,2020,2020-10-11,2020-10-14,50,angry,white,-0.148,-0.239,-0.116,45.0
cynthia_m._lummis,56.0,1954-09-10,F,Republican,2.0,general,2020,2020-10-08,2020-10-28,70,happy,white,0.388,0.291,0.485,45.0
dan_sullivan,46.0,1964-11-13,M,Republican,2.0,general,2020,2020-10-02,2020-10-06,60,fear,white,-0.098,-0.196,-0.101,45.0
dan_sullivan,48.0,1964-11-13,M,Republican,2.0,general,2020,2020-10-26,2020-10-28,60,happy,white,0.336,0.252,0.42,46.0
dan_sullivan,44.0,1964-11-13,M,Republican,2.0,general,2020,2020-10-19,2020-10-20,60,sad,white,-0.141,-0.24,-0.213,46.0
dan_sullivan,46.0,1964-11-13,M,Republican,2.0,general,2020,2020-09-30,2020-10-04,60,sad,white,-0.098,-0.195,-0.275,46.0
dan_sullivan,45.0,1964-11-13,M,Republican,2.0,general,2020,2020-10-09,2020-10-14,60,sad,white,-0.092,-0.183,-0.259,46.0
dan_sullivan,46.0,1964-11-13,M,Republican,2.0,general,2020,2020-10-10,2020-10-13,60,happy,white,0.336,0.252,0.42,46.0
dan_sullivan,47.0,1964-11-13,M,Republican,2.0,general,2020,2020-10-16,2020-10-19,60,happy,white,0.344,0.258,0.43,66.0
dan_sullivan,53.0,1964-11-13,M,Republican,2.0,general,2020,2020-06-23,2020-07-07,60,fear,white,-0.098,-0.196,-0.101,55.0
dan_sullivan,46.0,1964-11-13,M,Republican,2.0,general,2020,2020-09-20,2020-09-23,60,angry,white,-0.181,-0.28,-0.133,55.0
dan_sullivan,43.0,1964-11-13,M,Republican,2.0,general,2020,2020-08-27,2020-08-28,60,sad,white,-0.092,-0.183,-0.259,55.0
dan_sullivan,39.0,1964-11-13,M,Republican,2.0,general,2020,2020-07-07,2020-07-08,60,fear,white,-0.098,-0.196,-0.101,55.0
dan_sullivan,42.0,1964-11-13,M,Republican,2.0,general,2020,2019-05-28,2019-06-04,60,happy,white,0.336,0.252,0.42,55.0
dan_sullivan,39.0,1964-11-13,M,Republican,2.0,general,2020,2019-05-28,2019-06-04,60,sad,white,-0.141,-0.24,-0.213,55.0
dan_sullivan,48.0,1964-11-13,M,Republican,2.0,general,2020,2020-09-25,2020-10-04,60,sad,white,-0.098,-0.195,-0.275,55.0
david_perdue,44.0,1949-12-10,M,Republican,2.0,general,2020,2020-08-06,2020-08-08,75,angry,middle eastern,-0.108,-0.18,-0.115,55.0
david_perdue,46.0,1949-12-10,M,Republican,2.0,general,2020,2020-08-10,2020-08-13,75,happy,white,0.272,0.176,0.333,55.0
david_perdue,44.0,1949-12-10,M,Republican,2.0,general,2020,2020-08-13,2020-08-14,75,sad,white,-0.122,-0.22,-0.184,55.0
david_perdue,47.0,1949-12-10,M,Republican,2.0,general,2020,2020-09-22,2020-09-25,75,angry,white,-0.014,-0.111,0.005,55.0
david_perdue,48.0,1949-12-10,M,Republican,2.0,general,2020,2020-09-17,2020-09-21,75,happy,white,0.356,0.267,0.445,54.0
david_perdue,48.0,1949-12-10,M,Republican,2.0,general,2020,2020-09-17,2020-09-21,75,happy,white,0.368,0.276,0.46,54.0
david_perdue,50.0,1949-12-10,M,Republican,2.0,general,2020,2020-09-17,2020-09-21,75,happy,asian,0.392,0.294,0.49,55.0
david_perdue,41.0,1949-12-10,M,Republican,2.0,general,2020,2020-09-16,2020-09-21,75,happy,white,0.272,0.176,0.333,70.0
david_perdue,43.0,1949-12-10,M,Republican,2.0,general,2020,2020-09-11,2020-09-20,75,happy,white,0.38,0.285,0.475,70.0
david_perdue,43.0,1949-12-10,M,Republican,2.0,general,2020,2020-10-08,2020-10-11,75,sad,white,-0.122,-0.22,-0.184,70.0
david_perdue,43.15,1949-12-10,M,Republican,2.0,general,2020,2020-09-08,2020-09-17,75,happy,white,0.34,0.255,0.425,70.0
david_perdue,44.0,1949-12-10,M,Republican,2.0,general,2020,2020-09-14,2020-09-19,75,happy,white,0.396,0.297,0.495,70.0
david_perdue,48.0,1949-12-10,M,Republican,2.0,general,2020,2020-09-14,2020-09-16,75,angry,white,-0.014,-0.111,0.005,70.0
david_perdue,43.0,1949-12-10,M,Republican,2.0,general,2020,2020-09-12,2020-09-16,75,fear,white,-0.099,-0.198,-0.169,70.0
david_perdue,47.0,1949-12-10,M,Republican,2.0,general,2020,2020-08-30,2020-09-05,75,happy,white,0.332,0.249,0.415,70.0
david_perdue,44.0,1949-12-10,M,Republican,2.0,general,2020,2020-08-30,2020-09-02,75,angry,middle eastern,-0.108,-0.18,-0.115,70.0
david_perdue,46.63,1949-12-10,M,Republican,2.0,general,2020,2020-08-20,2020-08-30,75,happy,white,0.272,0.176,0.333,70.0
david_perdue,46.0,1949-12-10,M,Republican,2.0,general,2020,2020-10-02,2020-10-11,75,sad,white,-0.122,-0.22,-0.184,70.0
david_perdue,45.0,1949-12-10,M,Republican,2.0,general,2020,2020-10-08,2020-10-12,75,angry,white,-0.014,-0.111,0.005,70.0
david_perdue,46.8,1949-12-10,M,Republican,2.0,runoff,2020,2021-01-02,2021-01-04,75,happy,white,0.356,0.267,0.445,70.0
david_perdue,45.0,1949-12-10,M,Republican,2.0,general,2020,2020-07-28,2020-07-31,75,happy,white,0.368,0.276,0.46,70.0
david_perdue,43.0,1949-12-10,M,Republican,2.0,general,2020,2020-09-14,2020-09-19,75,happy,asian,0.392,0.294,0.49,70.0
david_perdue,45.3,1949-12-10,M,Republican,2.0,general,2020,2020-04-25,2020-04-27,75,happy,white,0.272,0.176,0.333,70.0
david_perdue,48.5,1949-12-10,M,Republican,2.0,runoff,2020,2021-01-02,2021-01-04,75,happy,white,0.38,0.285,0.475,70.0
david_perdue,46.0,1949-12-10,M,Republican,2.0,general,2020,2020-05-11,2020-05-13,75,sad,white,-0.122,-0.22,-0.184,70.0
david_perdue,47.0,1949-12-10,M,Republican,2.0,runoff,2020,2020-12-29,2020-12-30,75,happy,white,0.34,0.255,0.425,70.0
david_perdue,49.0,1949-12-10,M,Republican,2.0,general,2020,2020-09-24,2020-09-27,75,happy,white,0.396,0.297,0.495,71.0
david_perdue,43.0,1949-12-10,M,Republican,2.0,general,2020,2020-10-08,2020-10-09,75,angry,white,-0.014,-0.111,0.005,70.0
david_perdue,47.0,1949-12-10,M,Republican,2.0,general,2020,2020-10-07,2020-10-07,75,fear,white,-0.099,-0.198,-0.169,70.0
david_perdue,48.9,1949-12-10,M,Republican,2.0,general,2020,2020-09-27,2020-10-06,75,happy,white,0.332,0.249,0.415,70.0
david_perdue,46.0,1949-12-10,M,Republican,2.0,general,2020,2020-09-26,2020-09-29,75,angry,middle eastern,-0.108,-0.18,-0.115,71.0
david_perdue,47.0,1949-12-10,M,Republican,2.0,general,2020,2020-09-11,2020-09-20,75,happy,white,0.272,0.176,0.333,70.0
david_perdue,48.0,1949-12-10,M,Republican,2.0,general,2020,2020-09-23,2020-09-27,75,angry,middle eastern,-0.108,-0.18,-0.115,71.0
david_perdue,48.0,1949-12-10,M,Republican,2.0,general,2020,2020-07-02,2020-07-02,75,happy,white,0.272,0.176,0.333,70.0
david_perdue,39.0,1949-12-10,M,Republican,2.0,general,2020,2020-07-23,2020-07-31,75,sad,white,-0.122,-0.22,-0.184,70.0
david_perdue,49.0,1949-12-10,M,Republican,2.0,general,2020,2020-07-23,2020-07-27,75,angry,white,-0.014,-0.111,0.005,70.0
david_perdue,50.0,1949-12-10,M,Republican,2.0,general,2020,2020-07-23,2020-07-27,75,happy,white,0.356,0.267,0.445,70.0
david_perdue,51.0,1949-12-10,M,Republican,2.0,general,2020,2020-07-23,2020-07-27,75,happy,white,0.368,0.276,0.46,70.0
david_perdue,45.96,1949-12-10,M,Republican,2.0,general,2020,2020-07-11,2020-07-16,75,happy,asian,0.392,0.294,0.49,70.0
david_perdue,44.0,1949-12-10,M,Republican,2.0,general,2020,2020-07-09,2020-07-15,75,happy,white,0.272,0.176,0.333,70.0
david_perdue,45.0,1949-12-10,M,Republican,2.0,general,2020,2020-06-20,2020-06-23,75,happy,white,0.38,0.285,0.475,70.0
david_perdue,42.0,1949-12-10,M,Republican,2.0,general,2020,2020-09-23,2020-09-26,75,sad,white,-0.122,-0.22,-0.184,70.0
david_perdue,44.0,1949-12-10,M,Republican,2.0,general,2020,2020-06-12,2020-06-13,75,happy,white,0.34,0.255,0.425,70.0
david_perdue,45.0,1949-12-10,M,Republican,2.0,general,2020,2020-05-16,2020-05-18,75,happy,white,0.396,0.297,0.495,70.0
david_perdue,45.0,1949-12-10,M,Republican,2.0,general,2020,2020-05-16,2020-05-18,75,angry,white,-0.014,-0.111,0.005,70.0
david_perdue,45.0,1949-12-10,M,Republican,2.0,general,2020,2020-05-16,2020-05-18,75,fear,white,-0.099,-0.198,-0.169,70.0
david_perdue,43.0,1949-12-10,M,Republican,2.0,general,2020,2020-05-04,2020-05-07,75,happy,white,0.332,0.249,0.415,70.0
david_perdue,49.5,1949-12-10,M,Republican,2.0,runoff,2020,2020-12-21,2020-12-27,75,angry,middle eastern,-0.108,-0.18,-0.115,70.0
david_perdue,45.0,1949-12-10,M,Republican,2.0,general,2020,2020-07-17,2020-07-26,75,happy,white,0.272,0.176,0.333,70.0
david_perdue,47.0,1949-12-10,M,Republican,2.0,runoff,2020,2020-12-18,2020-12-22,75,sad,white,-0.122,-0.22,-0.184,70.0
david_perdue,45.0,1949-12-10,M,Republican,2.0,general,2020,2020-10-11,2020-10-14,75,angry,white,-0.014,-0.111,0.005,70.0
david_perdue,48.7,1949-12-10,M,Republican,2.0,runoff,2020,2021-01-03,2021-01-03,75,happy,white,0.356,0.267,0.445,70.0
david_perdue,44.0,1949-12-10,M,Republican,2.0,general,2020,2020-10-12,2020-10-15,75,happy,white,0.368,0.276,0.46,70.0
david_perdue,43.0,1949-12-10,M,Republican,2.0,general,2020,2020-10-13,2020-10-19,75,happy,asian,0.392,0.294,0.49,70.0
david_perdue,46.1,1949-12-10,M,Republican,2.0,general,2020,2020-10-17,2020-10-19,75,happy,white,0.272,0.176,0.333,71.0
david_perdue,46.0,1949-12-10,M,Republican,2.0,general,2020,2020-10-11,2020-10-20,75,happy,white,0.38,0.285,0.475,70.0
david_perdue,40.44,1949-12-10,M,Republican,2.0,general,2020,2020-10-17,2020-10-20,75,sad,white,-0.122,-0.22,-0.184,71.0
david_perdue,50.2,1949-12-10,M,Republican,2.0,general,2020,2020-10-21,2020-10-21,75,happy,white,0.34,0.255,0.425,70.0
david_perdue,49.4,1949-12-10,M,Republican,2.0,runoff,2020,2020-12-21,2020-12-22,75,angry,middle eastern,-0.108,-0.18,-0.115,71.0
david_perdue,45.2,1949-12-10,M,Republican,2.0,general,2020,2020-10-14,2020-10-23,75,happy,white,0.272,0.176,0.333,70.0
david_perdue,49.4,1949-12-10,M,Republican,2.0,general,2020,2020-10-23,2020-10-26,75,sad,white,-0.122,-0.22,-0.184,70.0
david_perdue,47.2,1949-12-10,M,Republican,2.0,general,2020,2020-10-28,2020-10-28,75,angry,white,-0.014,-0.111,0.005,70.0
david_perdue,47.0,1949-12-10,M,Republican,2.0,runoff,2020,2020-12-30,2021-01-03,75,happy,white,0.356,0.267,0.445,70.0
david_perdue,50.0,1949-12-10,M,Republican,2.0,runoff,2020,2020-12-30,2021-01-03,75,happy,white,0.368,0.276,0.46,70.0
david_perdue,48.9,1949-12-10,M,Republican,2.0,runoff,2020,2020-12-30,2021-01-03,75,happy,asian,0.392,0.294,0.49,70.0
david_perdue,45.0,1949-12-10,M,Republican,2.0,general,2020,2020-10-23,2020-10-26,75,happy,white,0.272,0.176,0.333,71.0
david_perdue,45.5,1949-12-10,M,Republican,2.0,general,2020,2020-10-22,2020-10-31,75,happy,white,0.38,0.285,0.475,70.0
david_perdue,44.0,1949-12-10,M,Republican,2.0,general,2020,2020-10-27,2020-10-28,75,sad,white,-0.122,-0.22,-0.184,70.0
david_perdue,46.0,1949-12-10,M,Republican,2.0,general,2020,2020-10-23,2020-10-27,75,happy,white,0.34,0.255,0.425,70.0
david_perdue,47.0,1949-12-10,M,Republican,2.0,general,2020,2020-10-23,2020-10-27,75,happy,white,0.396,0.297,0.495,71.0
david_perdue,48.0,1949-12-10,M,Republican,2.0,general,2020,2020-10-23,2020-10-27,75,angry,white,-0.014,-0.111,0.005,71.0
david_perdue,43.0,1949-12-10,M,Republican,2.0,general,2020,2020-10-11,2020-10-14,75,fear,white,-0.099,-0.198,-0.169,71.0
